,0,1,2,3,4,5,6,7,8
0,0.0,0.019651289530112324,-0.20415154301171184,0.15411027538100694,0.14587847856408026,0.00552298625276664,-0.1401666795694918,-0.15832493184492608,-0.0036742392084709126
1,0.0,0.009989404140650478,-0.19734329956414035,0.14299921307187538,0.12599088246429743,0.010284142715660341,-0.15695811244657798,-0.19136623832513033,-0.01697146179240973
2,0.0,0.004555836796655761,-0.19962642667404726,0.1385531492447879,0.11652514298664708,0.02252100768921554,-0.14008307300486536,-0.17344177795312074,-0.02559606836213457
3,0.0,0.009240320754748173,-0.20165967410290134,0.13612345422577699,0.13440516018345672,0.0018581331008119496,-0.14074224749793277,-0.18013412612229396,0.0071741953450893785
4,0.0,0.01454917575262066,-0.213346009289559,0.1558588391210319,0.11843974350028978,0.009953155950047555,-0.15742201123879776,-0.1873989204889843,-0.009379974141308766
5,0.0,0.022068813799954103,-0.2010552171881003,0.1464769071761176,0.12763714304410712,-0.006920699903674275,-0.1450237520839471,-0.17872344770959786,-0.0007773642378108431
6,0.0,0.018120330895684614,-0.22039930155362733,0.15087422969394795,0.12679735719583685,0.0010952999969404123,-0.13170854711159133,-0.16380706477504048,-0.002035785308838014
7,0.0,0.006291972767773614,-0.20586102375851215,0.15094602431403564,0.1404036312712236,0.0030727776215471,-0.13968189976663817,-0.18518040974006028,-0.02331065274080671
8,0.0,0.02280940622394198,-0.18920649971429176,0.14691328878419666,0.14068350897892024,0.011480880250476342,-0.14427650754605126,-0.17050310394491586,0.004031779164659691
9,0.0,0.014325887608900485,-0.18712246344185995,0.12143593895910255,0.13886720504375225,0.008734990682381712,-0.1408153835046587,-0.17319945223464497,-0.03122427564600893
10,0.0,0.06368601612162487,-0.5450109742848825,0.14351974044741514,0.2700729778172635,-0.000427725728931877,-0.3090120504358454,-0.06921671382297925,0.10252906109659685
11,0.0,0.06058513296232961,-0.5434494256688664,0.1297115754934804,0.2849421299053289,0.000636679361226476,-0.3072711014659777,-0.08229181653132157,0.0846064005186788
12,0.0,0.06884393777064576,-0.5459715472782011,0.1287919345664246,0.27290980866624853,-0.0064964971205041435,-0.30820093322765363,-0.08179788016526769,0.09121877730778381
13,0.0,0.0642698778833399,-0.5445415914318545,0.1476026590121053,0.2770014581283184,0.010232714207227643,-0.3047389391576617,-0.09755844715299042,0.09897641124550782
14,0.0,0.06648503709941027,-0.5239496788751471,0.12681719035218877,0.27827115342333614,0.007310092602947567,-0.3156812603761953,-0.06694250685484979,0.10676088032686774
15,0.0,0.07379305447043047,-0.5576759745479474,0.14276874310936097,0.2612371693720772,0.013525781238002703,-0.28208992374190023,-0.08827609825130688,0.09357857270397228
16,0.0,0.06687924865087641,-0.553616856541162,0.11323416568933867,0.27594130974806025,-0.00296582683726105,-0.2992585556936482,-0.08756497734233804,0.11474089405017539
17,0.0,0.05805020207663763,-0.5518027151620567,0.13687597217369668,0.26294703683566045,0.009931809646041293,-0.29092305245717576,-0.09444556734561227,0.10108788858532304
18,0.0,0.06848156294248424,-0.5407638712822268,0.11637129289121917,0.26205111386915725,0.012876625956168977,-0.30102463326766815,-0.07586580649654123,0.10270603209496976
19,0.0,0.05908248778421509,-0.54625956302839,0.1316715247329868,0.26811216581973635,0.026314955411447565,-0.29925615079088214,-0.09028376997202649,0.10580708608633829
20,0.0,0.009302781297726785,-0.2307145339625755,0.263305355790074,0.11668044181648289,0.021570905292443217,-0.31306189073063506,-0.1548876084000551,-0.006470248173460525
21,0.0,0.016595716839971297,-0.24612274164357492,0.24282425570374475,0.11672916215034561,0.011166126905858957,-0.31377818025183357,-0.16034130200669983,-0.01716634550963976
22,0.0,0.01917961691877907,-0.22405003922842684,0.24907283166762043,0.1520889566658962,0.018193817477650063,-0.32576127556416284,-0.17381713498061113,-0.020613453847568144
23,0.0,0.016814970146741492,-0.23144537505907908,0.25645177624573545,0.12415897587343128,0.003469206819315951,-0.3323381722468587,-0.1675733595206702,-0.016874190056765277
24,0.0,0.02119053544130204,-0.25104276778711987,0.2534512092585118,0.12874043879728836,0.0030985696379886695,-0.3156524489405447,-0.16252612281554,-0.03686788097830623
25,0.0,0.022627471603482833,-0.23297753473631766,0.26254991243175274,0.13542528552034902,-0.001839549679570911,-0.32656795039915126,-0.1579578573279134,-0.020300318490877912
26,0.0,0.02420007486306048,-0.2000580650934528,0.25742830510693165,0.136242921401806,0.021477161634932025,-0.310675787486942,-0.16626090244640346,-0.017848485795067325
27,0.0,0.011321345854624283,-0.2409535660674001,0.24686576452170894,0.12570600639386323,0.03508372966673509,-0.3358623519259175,-0.15624560809625487,-0.041565336711896515
28,0.0,0.014330279342105666,-0.22769587403032635,0.2523622001909546,0.11410981722070694,0.004784106907400318,-0.3103937225106533,-0.17041187631717136,-0.02327359210418025
29,0.0,0.019505316399038138,-0.2451013834760582,0.27315884089325326,0.1312264552231801,-0.008314281866576071,-0.3153251568523057,-0.16972607464768388,-0.01691384465203776
30,0.0,-0.056417344384327,-0.22271693441466897,0.25348440278980455,0.1627008819417012,0.06158203592944224,-0.03598566735840948,-0.13378792311160956,-0.06781428232573712
31,0.0,-0.030837594597189027,-0.21751975289039044,0.23582569045664953,0.16322194947054777,0.09480656197012632,-0.022316002394488527,-0.1442321696595401,-0.06612333072866251
32,0.0,-0.03582302550813377,-0.22864626465618781,0.2528727242814623,0.16178967053429338,0.06431569528421917,-0.033235908560618,-0.16145114340069072,-0.0715248664133429
33,0.0,-0.0510178185139316,-0.23404740181964848,0.26475864303931634,0.13974191622039367,0.06918455513303017,-0.031333249227139086,-0.11462573710933883,-0.0756396115117944
34,0.0,-0.0368604994784504,-0.22146723938980412,0.23861944348952047,0.1586643647426327,0.0755755969557347,-0.038642823771587946,-0.1283404491500998,-0.0651341259686176
35,0.0,-0.047356963547487516,-0.21494826325478952,0.2642946981614535,0.1416651750117315,0.09491533374656266,-0.05216153299522502,-0.13055632095035583,-0.055397817935154234
36,0.0,-0.04568221832264967,-0.22779656519820593,0.24635330749642723,0.14911332065341168,0.06769135243055788,-0.024144634029789752,-0.1254683151403495,-0.06821008595260654
37,0.0,-0.039496138245667486,-0.2184965747912339,0.25656315118838957,0.16033961841923614,0.06529504989077928,-0.0382424654019697,-0.12156553394876737,-0.05517728734566535
38,0.0,-0.04870115293964148,-0.22039629616691217,0.26121117895788426,0.1481276161116417,0.07905597381170038,-0.03466258152433894,-0.1312152820322722,-0.0502932214801281
39,0.0,-0.0402379735101197,-0.2134344736399936,0.2614893180715433,0.15425336841632759,0.08040452971294963,-0.03574332256593456,-0.12579680647511557,-0.06258242054367685
40,0.0,-0.048622410350072816,-0.14394360974563086,0.17328795316766527,0.15627165275685462,0.07695003618500298,-0.11126955612787733,-0.07592047626499933,-0.02171203906037064
41,0.0,-0.043351171829478445,-0.14361172490735719,0.18134769227153086,0.1263752362851417,0.08776825558193727,-0.10589928711512112,-0.0777503876658225,-0.031099239815021388
42,0.0,-0.05784734196792511,-0.15310903841652992,0.18559947454275624,0.12971053447196026,0.0787880060443357,-0.09669079788508088,-0.08505191928891277,-0.0346980977537113
43,0.0,-0.05430275305618323,-0.14757468062642362,0.16698931658502675,0.12127314225623445,0.07982576778747565,-0.10126214151711847,-0.08439250934401996,-0.014875103830504482
44,0.0,-0.0410157737679798,-0.15149456529963426,0.1812799979209731,0.12532248635362192,0.0868250786400761,-0.10201425638920139,-0.08427439939661911,-0.03790097543552323
45,0.0,-0.044398904857588274,-0.13456779086997422,0.18038255851543142,0.1393648972209894,0.09391164991711112,-0.10313987471885837,-0.08526066018189583,-0.029502741992182054
46,0.0,-0.04861560901451168,-0.15762527783855465,0.18171526174258942,0.1403277629124545,0.10152164607795042,-0.08953496173914793,-0.06596976042488445,-0.0373021416288805
47,0.0,-0.040869163632793214,-0.14806175994261647,0.2033681893321767,0.12726479714644848,0.07861299157819224,-0.10512159645444022,-0.10874054224309808,-0.03488621621680761
48,0.0,-0.057183696615536975,-0.1483912421352379,0.18488771975777157,0.15410948839215888,0.0965144483818605,-0.10489670655662403,-0.09648573171348358,-0.024709474284934946
